counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
133.54,63.434,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.55,63.527,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.56,63.471,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.57,63.451,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.58,63.407,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.6,63.432,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.61,63.412,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.62,63.454,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.63,63.427,0.167,22.382,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.64,63.432,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.66,63.495,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.67,63.429,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.68,63.415,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.69,63.442,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.7,63.444,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.72,63.376,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.73,63.373,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99716,0.96745,0.79584
133.74,63.285,0.152,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.75,63.278,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.77,63.322,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.78,63.259,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.79,63.271,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.8,63.251,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.82,63.183,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.83,63.083,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.84,63.075,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.85,63.105,0.132,22.371,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.87,63.205,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.88,63.224,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.89,63.334,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.9,63.366,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.91,63.398,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.93,63.483,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.94,63.569,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.95,63.705,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.96,63.847,0.156,22.328,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.97,64.013,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
133.98,64.02,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
134,64.189,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
134.01,64.257,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
134.02,64.33,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
134.03,64.369,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99763,0.96745,0.79584
134.04,64.382,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.06,64.408,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.07,64.33,0.155,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.08,64.326,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.09,64.34,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.11,64.475,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.12,64.506,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.13,64.523,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.14,64.548,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.16,64.614,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.17,64.665,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.18,64.758,0.161,22.392,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.19,64.831,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.21,64.95,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.22,64.811,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.23,64.814,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.24,64.758,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.25,64.716,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.27,64.643,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.28,64.741,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.29,64.633,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.3,64.633,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.31,64.751,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.32,64.731,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.34,64.716,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99839,0.97495,0.79584
134.35,64.719,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.36,64.658,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.37,64.47,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.38,64.506,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.4,64.426,0.158,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.41,64.474,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.42,64.365,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.43,64.455,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.45,64.431,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.46,64.406,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.47,64.421,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.48,64.377,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.5,64.34,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.51,64.184,0.157,22.414,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.52,64.064,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.54,63.918,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.55,63.976,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.56,63.969,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.58,63.915,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.59,64.003,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.6,64.008,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.62,63.935,0.146,22.403,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.63,63.757,0.149,22.371,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.64,63.805,0.149,22.371,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.65,63.649,0.149,22.371,69.767,3.01,0.79584,0.79584,0.99888,0.97495,0.79584
134.67,63.605,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.68,63.573,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.69,63.534,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.7,63.493,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.72,63.532,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.73,63.459,0.149,22.371,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.74,63.341,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.75,63.415,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.76,63.317,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.78,63.302,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.79,63.324,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.8,63.327,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.81,63.283,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.82,63.354,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.84,63.376,0.158,22.403,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.85,63.449,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.86,63.441,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.87,63.407,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.88,63.485,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.9,63.473,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.91,63.449,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.92,63.537,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.93,63.493,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.94,63.392,0.157,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.96,63.219,0.142,22.414,69.767,3.01,0.79584,0.79584,0.9983,0.97495,0.79584
134.97,63.014,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
134.98,62.892,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
134.99,62.765,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.01,62.619,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.02,62.499,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.03,62.352,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.04,62.133,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.06,62.152,0.142,22.414,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.07,62.047,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.08,61.947,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.09,61.83,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.1,61.62,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.12,61.276,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.13,61.027,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.14,60.678,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.15,60.263,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.16,59.943,0.136,22.435,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.18,59.53,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.19,59.049,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.2,58.7,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.22,58.399,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.23,58.119,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.24,57.782,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.26,57.54,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.27,57.381,0.172,22.424,69.767,3.01,0.79584,0.79584,0.99328,0.97495,0.79584
135.28,57.235,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.3,57.103,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.31,57.098,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.32,57.074,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.33,57.018,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.35,56.988,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.36,57.088,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.37,57.269,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.38,57.398,0.172,22.414,69.767,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.4,57.623,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.41,57.826,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.42,57.953,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.43,58.031,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.44,58.172,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.46,58.299,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.47,58.517,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.48,58.7,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.49,58.866,0.172,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.5,59.064,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.51,59.181,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.53,59.278,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.54,59.393,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.55,59.53,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.56,59.691,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.57,59.974,0.311,22.446,69.098,3.01,0.79584,0.79584,0.98137,0.97546,0.79584
135.59,60.219,0.311,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.6,60.494,0.311,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.61,60.787,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.62,61,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.64,61.129,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.65,61.237,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.66,61.3,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.67,61.356,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.69,61.376,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.7,61.374,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.71,61.361,0.442,22.456,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.72,61.273,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.74,61.134,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.75,60.963,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.76,60.775,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.77,60.551,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.78,60.36,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.8,60.15,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.81,60.009,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.82,59.962,0.489,22.446,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.83,60.026,0.447,22.435,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.85,60.14,0.447,22.435,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.86,60.282,0.447,22.435,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.87,60.458,0.447,22.435,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.89,60.612,0.447,22.435,69.098,3.01,0.79584,0.79584,0.9832,0.97546,0.79584
135.9,60.858,0.447,22.435,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.91,61.098,0.447,22.435,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.93,61.41,0.447,22.435,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.94,61.73,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.95,62.084,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.96,62.399,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.98,62.802,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
135.99,63.202,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136,63.622,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.02,64.132,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.03,64.557,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.04,64.946,0.416,22.424,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.05,65.334,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.06,65.747,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.08,66.032,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.09,66.347,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.1,66.616,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.11,66.86,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.12,67.007,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.14,67.121,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.15,67.219,0.416,22.403,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.16,67.27,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.17,67.295,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.19,67.341,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.2,67.314,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99558,0.97546,0.79584
136.21,67.243,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.23,67.131,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.24,66.985,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.25,66.816,0.416,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.27,66.66,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.28,66.467,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.29,66.34,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.3,66.186,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.32,66.034,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.33,65.895,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.34,65.741,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.36,65.551,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.37,65.395,0.417,22.403,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.38,65.241,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.39,65.116,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.4,65.014,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.42,64.909,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.43,64.809,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.44,64.67,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.45,64.328,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.46,64.03,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.48,63.61,0.418,22.382,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.49,63.283,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.5,62.985,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.51,62.88,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99867,0.97546,0.79584
136.52,62.758,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.54,62.8,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.55,62.736,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.56,62.585,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.57,62.426,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.58,62.262,0.425,22.414,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.6,62.038,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.61,61.823,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.62,61.676,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.63,61.562,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.65,61.449,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.66,61.378,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.67,61.354,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.68,61.398,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.7,61.42,0.43,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.71,61.51,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.72,61.583,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.73,61.659,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.74,61.74,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.76,61.84,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.77,61.918,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.78,61.955,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.79,61.955,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.8,61.957,0.43,22.392,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.82,61.957,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99921,0.97922,0.79584
136.83,61.869,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.84,61.896,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.85,61.864,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.86,61.847,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.88,61.815,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.89,61.803,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.9,61.769,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.91,61.781,0.429,22.403,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.92,61.776,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.94,61.811,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.95,61.85,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.96,61.84,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.97,61.899,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
136.99,61.974,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137,62.101,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.01,62.262,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.02,62.455,0.428,22.392,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
